, 9935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 934,0
10, 934,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 934,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 934,0
10, 934,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 934,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 934,0
10, 934,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 934,0
10, 933,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 933,0
10, 931,0
10, 929,0
10, 927,0
10, 925,0
10, 924,0
10, 922,0
10, 918,0
10, 915,0
10, 914,0
10, 911,0
10, 909,0
10, 907,0
10, 904,0
10, 902,0
10, 899,0
10, 896,0
10, 892,0
10, 889,0
10, 886,0
10, 884,0
10, 880,0
10, 878,0
10, 874,0
10, 872,0
10, 869,0
10, 866,0
10, 863,0
10, 861,0
10, 859,0
10, 857,0
10, 855,0
10, 852,0
10, 850,0
10, 847,0
10, 845,0
10, 843,0
10, 841,0
10, 838,0
10, 835,0
10, 831,0
10, 826,0
10, 823,0
10, 821,0
10, 817,0
10, 814,0
10, 811,0
10, 808,0
10, 806,41
10, 803,162
10, 800,206
10, 798,237
10, 795,256
10, 792,261
10, 788,387
10, 783,407
10, 781,420
10, 778,428
10, 776,432
10, 774,437
10, 772,440
10, 772,465
10, 772,501
10, 772,516
10, 771,518
10, 772,523
10, 771,526
10, 771,528
10, 771,531
10, 771,532
10, 771,538
10, 772,538
10, 772,541
10, 772,543
10, 772,545
10, 771,547
10, 771,547
10, 772,548
10, 772,550
10, 771,550
10, 771,551
10, 771,551
10, 772,552
10, 772,553
10, 772,554
10, 771,555
10, 771,555
10, 771,556
10, 772,556
10, 771,556
10, 772,556
10, 771,557
10, 772,557
10, 771,557
10, 771,557
10, 772,558
10, 771,558
10, 772,558
10, 771,558
10, 771,559
10, 771,559
10, 772,559
10, 772,560
10, 771,560
10, 772,561
10, 772,562
10, 771,562
10, 772,562
10, 771,563
10, 771,563
10, 772,563
10, 771,563
10, 771,563
10, 772,563
10, 771,563
10, 771,564
10, 772,564
10, 771,564
10, 772,564
10, 772,564
10, 772,564
10, 772,565
10, 772,565
10, 771,565
10, 771,565
10, 772,565
10, 771,566
10, 772,565
10, 771,566
10, 771,566
10, 772,566
10, 771,567
10, 772,567
10, 771,567
10, 771,568
10, 772,568
10, 771,569
10, 772,569
10, 772,569
10, 772,569
10, 772,570
10, 771,570
10, 772,571
10, 771,572
10, 771,573
10, 771,574
10, 771,574
10, 772,575
10, 771,576
10, 772,577
10, 771,577
10, 771,577
10, 771,578
10, 771,578
10, 771,578
10, 771,578
10, 771,578
10, 772,579
10, 771,579
10, 771,579
10, 772,579
10, 771,579
10, 772,579
10, 771,579
10, 771,579
10, 771,579
10, 771,580
10, 771,580
10, 772,580
10, 771,580
10, 772,580
10, 771,580
10, 772,580
10, 772,580
10, 771,580
10, 772,581
10, 771,581
10, 771,580
10, 772,580
10, 771,580
10, 772,580
10, 771,580
10, 771,580
10, 772,580
10, 771,580
10, 772,580
10, 772,580
10, 771,581
10, 772,581
10, 771,581
10, 771,581
10, 771,581
10, 772,581
10, 772,581
10, 771,581
10, 772,582
10, 771,582
10, 771,582
10, 772,582
10, 771,582
10, 772,582
10, 772,582
10, 771,582
10, 771,582
10, 771,582
10, 772,582
10, 771,583
10, 772,583
10, 772,583
10, 771,583
10, 772,583
10, 771,583
10, 772,583
10, 772,583
10, 772,583
10, 772,583
10, 771,583
10, 772,584
10, 772,583
10, 771,583
10, 772,584
10, 771,583
10, 772,584
10, 772,584
10, 771,584
10, 772,584
10, 771,584
10, 771,584
10, 771,584
10, 771,584
10, 772,584
10, 772,584
10, 771,584
10, 772,584
10, 771,584
10, 772,584
10, 771,584
10, 771,584
10, 771,584
10, 771,585
10, 772,584
10, 771,585
10, 771,585
10, 772,585
10, 772,585
10, 771,585
10, 771,584
10, 772,585
10, 772,585
10, 772,585
10, 771,585
10, 771,585
10, 771,585
10, 772,586
10, 771,586
10, 772,586
10, 771,586
10, 771,586
10, 772,586
10, 771,586
10, 772,587
10, 772,586
10, 771,587
10, 771,587
10, 772,587
10, 772,587
10, 772,587
10, 771,587
10, 772,587
10, 771,588
10, 771,588
10, 772,588
10, 772,588
10, 772,588
10, 771,588
10, 771,588
10, 771,588
10, 771,588
10, 772,588
10, 771,588
10, 771,588
10, 772,588
10, 771,588
10, 772,588
10, 771,588
10, 771,588
10, 771,588
10, 772,588
10, 771,588
10, 771,588
10, 772,588
10, 772,588
10, 772,588
10, 771,588
10, 771,588
10, 772,588
10, 771,589
10, 771,589
10, 771,589
10, 771,589
10, 771,589
10, 772,589
10, 771,589
10, 772,589
10, 771,590
10, 772,589
10, 771,590
10, 771,590
10, 772,590
10, 771,590
10, 772,590
10, 772,590
10, 771,589
10, 772,590
10, 771,590
10, 771,590
10, 771,590
10, 771,590
10, 772,590
10, 771,590
10, 771,590
10, 772,590
10, 771,590
10, 771,590
10, 771,590
10, 771,590
10, 772,591
10, 771,590
10, 772,591
10, 771,591
10, 771,591
10, 771,591
10, 771,590
10, 772,590
10, 771,591
10, 771,591
10, 771,591
10, 771,591
10, 772,590
10, 772,591
10, 772,591
10, 772,592
10, 771,592
10, 772,592
10, 772,592
10, 772,591
10, 771,591
10, 772,592
10, 772,592
10, 771,592
10, 772,592
10, 772,592
10, 771,592
10, 772,592
10, 771,592
10, 772,592
10, 772,592
10, 771,593
10, 772,593
10, 772,593
10, 771,593
10, 772,593
10, 771,593
10, 771,593
10, 771,593
10, 771,593
10, 772,593
10, 772,593
10, 772,593
10, 771,593
10, 771,593
10, 772,593
10, 772,593
10, 771,593
10, 771,593
10, 772,593
10, 772,593
10, 771,593
10, 771,593
10, 772,593
10, 771,593
10, 771,593
10, 771,593
10, 772,593
10, 771,593
10, 771,593
10, 772,593
10, 772,593
10, 771,593
10, 772,593
10, 771,593
10, 772,593
10, 772,594
10, 771,593
10, 772,593
10, 771,594
10, 771,594
10, 772,594
10, 772,594
10, 771,594
10, 772,594
10, 772,594
10, 771,593
10, 771,594
10, 772,594
10, 772,594
10, 772,594
10, 772,594
10, 772,594
10, 772,594
10, 771,594
10, 772,594
10, 772,594
10, 771,594
10, 771,594
10, 772,594
10, 772,594
10, 771,594
10, 771,594
10, 772,594
10, 771,594
10, 772,594
10, 771,594
10, 771,594
10, 772,594
10, 772,594
10, 772,594
10, 772,595
10, 771,595
10, 771,594
10, 772,594
10, 772,595
10, 772,594
10, 772,595
10, 772,594
10, 771,595
10, 772,595
10, 771,595
10, 771,595
10, 772,595
10, 772,595
10, 771,595
10, 772,595
10, 772,595
10, 772,595
10, 771,595
10, 772,595
10, 771,595
10, 772,595
10, 771,595
10, 771,595
10, 772,595
10, 772,595
10, 771,595
10, 772,595
10, 771,595
10, 772,595
10, 772,595
10, 771,595
10, 771,595
10, 772,595
10, 771,595
10, 771,595
10, 771,595
10, 772,595
10, 771,596
10, 772,595
10, 771,595
10, 771,596
10, 772,596
10, 771,596
10, 772,596
10, 771,596
10, 771,596
10, 772,596
10, 771,596
10, 772,596
10, 771,596
10, 772,596
10, 772,596
10, 771,596
10, 772,596
10, 772,596
10, 771,596
10, 772,596
10, 771,596
10, 772,596
10, 771,597
10, 772,596
10, 772,596
10, 771,596
10, 771,596
10, 772,596
10, 772,596
10, 772,597
10, 772,597
10, 771,597
10, 771,597
10, 772,596
10, 772,597
10, 771,597
10, 772,597
10, 772,597
10, 772,597
10, 772,597
10, 771,597
10, 771,597
10, 771,597
10, 772,597
10, 772,597
10, 771,597
10, 772,597
10, 772,597
10, 771,597
10, 772,597
10, 771,597
10, 771,597
10, 772,597
10, 771,597
10, 772,597
10, 772,597
10, 772,597
10, 772,597
10, 771,597
10, 772,597
10, 771,597
10, 771,598
10, 772,597
10, 771,597
10, 772,597
10, 772,597
10, 772,597
10, 771,597
10, 772,597
10, 772,597
10, 771,597
10, 771,598
10, 772,597
10, 771,597
10, 772,597
10, 771,598
10, 771,598
10, 772,598
10, 771,598
10, 772,598
10, 771,598
10, 771,597
10, 772,598
10, 772,597
10, 771,598
10, 772,598
10, 772,598
10, 771,598
10, 771,598
10, 772,598
10, 771,598
10, 771,598
10, 771,598
10, 771,598
10, 772,598
10, 772,598
10, 771,598
10, 771,598
10, 771,598
10, 771,597
10, 771,598
10, 772,598
10, 772,598
10, 772,598
10, 771,598
10, 771,598
10, 772,598
10, 772,598
10, 771,598
10, 771,598
10, 772,598
10, 771,598
10, 772,598
10, 772,598
10, 771,598
10, 772,598
10, 771,598
10, 772,598
10, 771,598
10, 772,598
10, 772,598
10, 772,598
10, 772,598
10, 772,598
10, 772,598
10, 772,598
10, 771,598
10, 772,598
10, 771,598
10, 772,598
10, 771,598
10, 771,598
10, 772,598
10, 772,598
10, 772,598
10, 772,598
10, 771,598
10, 772,598
10, 771,598
10, 772,598
10, 771,598
10, 771,598
10, 772,598
10, 771,598
10, 771,598
10, 772,598
10, 772,598
10, 772,598
10, 771,598
10, 771,598
10, 772,598
10, 771,598
10, 772,598
10, 772,598
10, 772,598
10, 771,598
10, 771,598
10, 772,598
10, 771,598
10, 772,598
10, 772,599
10, 771,598
10, 772,598
10, 772,598
10, 771,598
10, 772,598
10, 771,599
10, 772,598
10, 771,598
10, 772,598
10, 772,599
10, 771,599
10, 771,599
10, 771,599
10, 771,599
10, 771,599
10, 771,598
10, 771,598
10, 771,599
10, 771,599
10, 772,599
10, 772,599
10, 771,599
10, 772,599
10, 771,599
10, 772,599
10, 771,599
10, 772,599
10, 772,599
10, 771,599
10, 772,599
10, 772,599
10, 772,598
10, 772,599
10, 771,599
10, 772,599
10, 771,599
10, 772,599
10, 772,599
10, 771,599
10, 772,599
10, 771,599
10, 771,599
10, 771,599
10, 771,599
10, 772,599
10, 771,599
10, 771,599
10, 772,599
10, 772,599
10, 772,599
10, 771,599
10, 771,599
10, 771,599
10, 771,599
10, 771,599
10, 771,599
10, 771,599
10, 771,599
10, 771,599
10, 772,599
10, 772,599
10, 771,599
10, 772,599
10, 771,599
10, 772,599
10, 771,599
10, 771,600
10, 772,599
10, 771,600
10, 771,599
10, 772,599
10, 772,599
10, 772,599
10, 771,600
10, 772,600
10, 771,599
10, 772,600
10, 771,599
10, 771,599
10, 772,600
10, 772,599
10, 772,600
10, 771,599
10, 771,600
10, 772,600
10, 772,600
10, 772,600
10, 771,600
10, 772,599
10, 772,600
10, 771,600
10, 771,600
10, 772,600
10, 771,600
10, 772,599
10, 772,600
10, 771,599
10, 771,600
10, 771,600
10, 772,600
10, 771,600
10, 771,600
10, 772,600
10, 772,600
10, 772,600
10, 771,600
10, 772,600
10, 772,600
10, 771,600
10, 772,600
10, 771,600
10, 771,600
10, 772,600
10, 771,600
10, 772,600
10, 771,600
10, 771,600
10, 772,600
10, 771,600
10, 772,600
10, 772,600
10, 771,600
10, 771,600
10, 772,600
10, 772,600
10, 772,600
10, 771,600
10, 772,600
10, 771,600
10, 771,600
10, 772,600
10, 772,600
10, 772,600
10, 772,600
10, 772,600
10, 772,600
10, 771,600
10, 771,600
10, 771,600
10, 772,600
10, 772,600
10, 771,600
10, 771,600
10, 772,600
10, 772,600
10, 771,600
10, 772,600
10, 772,600
10, 771,600
10, 772,600
10, 772,600
10, 772,600
10, 772,600
10, 772,600
10, 772,600
10, 772,600
10, 771,600
10, 771,600
10, 771,600
10, 772,600
10, 772,600
10, 772,600
10, 772,600
10, 771,600
10, 771,600
10, 771,600
10, 772,600
10, 771,600
10, 772,600
10, 772,600
10, 771,601
10, 771,600
10, 771,600
10, 771,600
10, 772,600
10, 771,600
10, 771,600
10, 772,600
10, 772,601
10, 771,600
10, 772,600
10, 771,600
10, 772,600
10, 771,600
10, 771,600
10, 772,600
10, 771,600
10, 771,600
10, 772,601
10, 772,600
10, 772,600
10, 771,600
10, 772,600
10, 772,600
10, 772,600
10, 772,600
10, 772,601
10, 772,601
10, 772,601
10, 771,600
10, 772,600
10, 771,601
10, 771,601
10, 771,601
10, 772,600
10, 772,601
10, 772,601
10, 772,601
10, 772,601
10, 771,601
10, 772,601
10, 771,601
10, 772,601
10, 771,601
10, 772,601
10, 771,601
10, 772,601
10, 772,601
10, 772,601
10, 772,601
10, 772,601
10, 771,601
10, 772,601
10, 772,601
10, 771,601
10, 772,601
10, 772,601
10, 772,600
10, 772,601
10, 772,601
10, 772,601
10, 772,601
10, 772,601
10, 772,601
10, 771,601
10, 772,601
10, 772,601
10, 772,601
10, 771,601
10, 771,601
10, 771,601
10, 771,601
10, 772,601
10, 772,601
10, 771,601
10, 772,601
10, 771,601
10, 772,601
10, 771,601
10, 771,601
10, 772,601
10, 771,601
10, 771,601
10, 772,601
10, 771,601
10, 772,601
10, 771,601
10, 771,601
10, 772,601
10, 772,601
10, 772,601
10, 771,601
10, 772,601
10, 772,601
10, 771,601
10, 772,601
10, 772,601
10, 772,601
10, 772,601
10, 771,601
10, 772,601
10, 771,601
10, 771,601
10, 772,601
10, 772,601
10, 771,601
10, 772,601
10, 771,601
10, 772,601
10, 772,601
10, 772,601
10, 771,601
10, 772,601
10, 772,601
10, 771,601
10, 772,601
10, 771,601
10, 771,601
10, 771,601
10, 772,601
10, 772,601
10, 772,601
10, 771,601
10, 772,601
10, 772,601
10, 772,601
10, 771,601
10, 771,601
10, 772,601
10, 772,601
10, 771,601
10, 771,601
10, 772,601
10, 772,601
10, 772,601
10, 772,601
10, 772,601
10, 771,601
10, 772,601
10, 771,601
10, 772,602
10, 772,601
10, 771,601
10, 772,601
10, 771,601
10, 771,601
10, 772,601
10, 772,601
10, 771,601
10, 771,601
10, 772,601
10, 772,601
10, 772,601
10, 772,601
10, 772,602
10, 772,601
10, 771,601
10, 772,601
10, 771,601
10, 771,601
10, 772,602
10, 771,602
10, 771,601
10, 772,601
10, 771,602
10, 771,601
10, 771,601
10, 771,601
10, 772,602
10, 771,602
10, 772,601
10, 772,601
10, 771,601
10, 772,601
10, 772,601
10, 772,601
10, 772,601
10, 771,601
10, 772,601
10, 771,601
10, 772,601
10, 771,601
10, 771,601
10, 772,601
10, 771,601
10, 771,601
10, 771,602
10, 772,601
10, 772,602
10, 772,602
10, 772,601
10, 772,601
10, 771,601
10, 772,602
10, 771,602
10, 772,602
10, 772,602
10, 771,601
10, 772,601
10, 772,602
10, 772,601
10, 772,601
10, 771,601
10, 772,602
10, 772,602
10, 771,601
10, 771,601
10, 772,602
10, 772,602
10, 772,602
10, 771,602
10, 772,602
10, 772,601
10, 771,602
10, 771,601
10, 771,602
10, 771,602
10, 772,602
10, 772,602
10, 771,602
10, 771,602
10, 772,602
10, 771,601
10, 772,602
10, 771,602
10, 771,602
10, 771,602
10, 772,602
10, 772,602
10, 771,602
10, 772,602
10, 772,602
10, 771,602
10, 772,602
10, 772,602
10, 772,602
10, 772,602
10, 772,602
10, 771,602
10, 771,602
10, 772,602
10, 772,602
10, 771,602
10, 772,602
10, 772,602
10, 771,602
10, 771,602
10, 772,602
10, 772,602
10, 771,602
10, 772,602
10, 772,602
10, 772,602
10, 772,602
10, 771,602
10, 771,602
10, 772,602
10, 771,600
10, 771,595
10, 772,579
10, 772,520
10, 772,479
10, 772,415
10, 772,394
10, 773,373
10, 773,368
10, 773,359
10, 773,352
10, 773,354
10, 773,340
10, 773,340
10, 773,341
10, 773,330
10, 773,343
10, 773,327
10, 773,344
10, 773,323
10, 776,323
10, 779,238
10, 782,192
10, 785,77
10, 788,11
10, 791,0
10, 794,0
10, 797,0
10, 799,0
10, 802,0
10, 804,0
10, 806,0
10, 808,0
10, 811,0
10, 813,0
10, 817,0
10, 819,0
10, 823,0
10, 825,0
10, 828,0
10, 830,0
10, 834,0
10, 836,0
10, 840,0
10, 843,0
10, 845,0
10, 848,0
10, 851,0
10, 855,0
10, 858,0
10, 861,0
10, 864,0
10, 867,0
10, 869,0
10, 870,0
10, 872,0
10, 874,0
10, 875,0
10, 878,0
10, 882,0
10, 884,0
10, 887,0
10, 891,0
10, 894,0
10, 897,0
10, 899,0
10, 902,0
10, 904,0
10, 907,0
10, 912,0
10, 915,0
10, 918,0
10, 920,0
10, 921,0
10, 924,0
10, 927,0
10, 930,0
10, 932,0
10, 933,0
10, 934,0
10, 935,0
10, 936,0
10, 936,0
10, 936,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 938,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 938,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 938,0
10, 937,0
10, 937,0
10, 937,0
10, 938,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 938,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 938,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 938,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 938,0
10, 937,0
10, 937,0
10, 937,0
10, 938,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 938,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 938,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 938,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 938,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 938,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 938,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 938,0
10, 936,0
10, 938,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 938,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 938,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 938,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 936,0
10, 937,0
10, 937,0
10, 938,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 937,0
10, 938,0
10, 937,0
10, 937,0
10, 937,0
